y_true_unscaled,y_pred_unscaled
66328.83063891174,66709.0849966836
66354.64708556831,66735.10618805051
66668.06780638159,66759.60110066771
67337.81877578438,67113.97076354624
67677.93076156199,67817.44877068639
67628.25224957467,68091.89354391575
67854.40829309286,68030.68107991338
68779.04160931111,68242.79659981132
68524.27714581371,69123.13060597719
68442.11867750646,68892.87966825247
67806.90752029717,68812.13579976202
67649.19825387956,68122.91546972275
67921.99886504114,68048.58073110403
68369.4094878,68345.21859005571
68588.80275149227,68771.25510593355
68095.72164956034,68984.36953184247
67504.49958314539,68462.46285645069
67800.51700358093,67941.6481528473
67561.1394152838,68243.15024976552
66820.10006037653,68020.48107070805
66988.90276746273,67224.88035269141
66901.60086385667,67419.95863093615
67108.1882765758,67344.09140918255
66793.50186118961,67546.37297859967
67039.0900390333,67184.50221406102
66431.74897996902,67443.39879807591
66857.22089679718,66828.575250507
67500.00760828854,67214.23362775445
68217.11044524313,67812.91956951858
68114.58918483615,68546.84869903087
67949.52772200227,68415.76244934082
67428.5827263105,68294.78934746385
67499.98899513304,67771.4122327888
67422.70096917749,67870.98020585896
67632.42780078828,67818.4911073935
67523.18098686635,67987.21315747261
67602.37996345163,67892.39153905094
67829.31155511498,67980.22081539572
67914.47915022552,68187.35421400906
67627.89859962047,68272.6334880525
67502.73133337438,67981.88359061898
67792.19071869433,67876.91159807325
67733.39176051975,68168.07718931258
68011.100040344,68086.15448764146
68077.10849407614,68379.52883999825
68054.98986097575,68437.29166585088
68036.43874934316,68433.2712242663
67809.07905510366,68406.43105405808
67839.79696603776,68196.88414961696
67689.11106362284,68250.27288393081
67663.20155118883,68097.82493613005
67681.10120237948,68079.48477359295
67930.1390183729,68113.96874632001
68047.02963481368,68382.34563086153
68074.29170321286,68515.33662679612
68242.3002489984,68524.25232827307
68247.97105703593,68694.27729923607
68219.57979053736,68699.3835082239
68388.64928618551,68667.2199755472
68335.9616473949,68847.83583198072
68900.2690909797,68779.04160931111
68828.93107039393,69356.17351702452
68938.68043951393,69304.21799568296
69449.99002505005,69372.73302102029
69308.30048111916,69861.03674637795
69357.17862742067,69717.72785791993
69265.80044276358,69751.23774217666
69327.2921040982,69648.30699234904
69169.96750956059,69737.8424746132
69278.50081918895,69575.16349568129
69371.43010013641,69712.08186742307
69181.11058531047,69814.23086472035
69295.38915559828,69610.24308938385
69243.9672113806,69748.84905388951
69221.40186254859,69686.92308559359
69338.67094648421,69679.81906458379
69450.00243382037,69816.15422412039
69632.10113830745,69888.18713584423
70013.93761429549,70102.35010284543
69784.1023703766,70443.96354983211
69328.79976969243,70182.07024778426
69056.4706918031,69717.8767631638
69285.30082532584,69457.95645559729
69046.74842025519,69690.50301583171
69232.24712781073,69475.99260326147
69335.8913819319,69680.85519690573
69310.00048265338,69772.74834553123
69378.83813601911,69727.22056721688
69211.66718223036,69826.80715344251
69410.48050034225,69622.25477905631
69396.89289683879,69851.77980371715
69725.81217178523,69818.23269314945
69775.47207061708,70168.89213370145
70708.12765684903,70193.30638931156
71849.20094942272,71126.86781577706
72179.6589118892,72164.9048839754
72310.00063535989,72469.32304191947
72382.9890223986,72531.2986452967
72231.58961569011,72635.95421419918
71992.2430493188,72503.53402169944
71499.99953938366,72275.41739247025
71796.4016316992,71815.72829147697
71734.15303537488,72157.65195772171
71701.18913701236,72104.00884361625
71878.59732631744,72080.5190413952
71705.27782683373,72258.81445777834
71600.00181941509,72093.0394906509
71685.70299164951,72000.99123239637
71647.81901585401,72081.19531937779
71640.10696509838,72042.02703585387
71416.79873436928,72058.29493374706
71262.4584490943,71812.01806915045
71446.64182699562,71644.3321513933
71250.03106561601,71836.36407652378
71188.5704262072,71657.51026547611
71092.04880625129,71578.43537659408
70721.0886174512,71487.09441824794
70312.74700805366,71096.44151094556
70587.0180584985,70714.92145860076
70412.19709780574,70914.02017843009
70598.60164559484,70761.02624473513
70716.85722677113,70948.97568442942
70756.94996368409,71067.71520764829
70039.15223559142,71120.97364987373
69353.23884284317,70347.16273254395
69225.62704884351,69631.89639359713
68649.30171120107,69496.13203749538
68847.91028460265,68980.74617090821
68911.74720352828,69124.51418386817
69098.021459229,69197.68870246172
69157.99925058425,69365.45527722598
69229.26281854809,69413.94254726231
69339.21693237842,69489.62984184624
69173.80181959033,69611.68871112645
69121.41199128747,69429.73891188324
69229.31865801454,69411.31188795388
68664.66997324587,69500.97766230644
69138.87113113166,68954.81184093357
69172.13283998192,69474.30501049757
69239.00990763665,69494.33276579858
69334.45196457446,69596.65548588039
69291.6417069608,69678.07563235343
69019.25058521987,69653.58692412138
69155.46165705324,69367.92462252021
68913.1121682638,69511.82913195372
68997.03268195689,69257.57342803956
67927.97989233673,69365.00235710919
68277.98787244679,68262.24734729232
68554.00235512198,68635.73892523826
68673.02107567311,68865.05920518875
69432.69840360523,69053.76557987274
69434.78307701946,69759.50198321164
69286.62856375039,69773.04615601897
69950.00142520726,69615.06389665425
69833.1728526181,70269.63893995226
69960.0090984726,70181.31951717973
70432.59091183127,70302.05685242057
70555.79138798118,70811.51132679344
70448.88983165026,70920.70230124891
70557.70233861089,70806.44854850174
70933.47713029623,70951.39539464236
70853.60808011354,71302.34023691178
70584.80929738104,71250.08690508247
70611.19034308732,70967.20416803361
70662.64951361596,71019.66224457324
70770.17150846303,71080.26047444463
71038.56700616002,71236.31937440933
70660.83162876368,71460.44037959457
70457.86137259364,71069.44002672315
69991.68248472155,70894.873445822
70920.13149781406,70419.50586352588
70341.41126749934,71330.48953238905
69670.95299818815,70685.19004490733
69970.45107869923,70088.07381258905
70074.34971261203,70374.56129741669
70247.39001476348,70470.86576389194
70135.33261436343,70652.74731489837
70403.2813963288,70526.4074198568
70523.62785530448,70786.00509939493
70246.93089026153,70925.08259717286
70159.00854813933,70629.61116263151
70055.99714130462,70543.81072023451
70322.53752783836,70446.11647148311
70318.10759683311,70713.31452284397
70698.08275727273,70684.0546424228
70920.23076797665,71070.30243626058
71064.84257731856,71284.18620592952
70881.9497115308,71436.20605115413
70895.59935888588,71256.26647270322
70649.8002319467,71270.47451472282
70720.64190171957,71011.41661669374
70694.88129452945,71117.80320905626
70833.15842662157,71072.63528508127
70900.97856082082,71206.49489493847
70561.54285302579,71276.8774402094
69861.34696563602,70907.80338449836
69278.9289217651,70178.09944128097
69369.09104693055,69605.83797591925
68892.68112792731,69704.73587539197
68145.3629352367,69191.47811291517
66715.3700388521,68379.47920491696
67071.78714883387,66983.93925933361
67100.01089693309,67359.50310192347
67130.89012188137,67329.26292864681
67031.83090839446,67391.66663460017
67183.85075361907,67267.13842002572
66924.99760030031,67424.87250398398
66002.82742499113,67167.73796535493
66584.5629864943,66295.46345551372
67114.34923104108,66852.29461497904
67706.29100613475,67367.98449643911
67489.68971576513,67985.56279101968
67548.84852827906,67747.46951045096
67462.19808511496,67816.48088660122
67299.50049302758,67727.67131740093
67468.042615937,67593.48287513018
67495.80723953426,67748.79104449034
67500.06965214014,67776.06552165985
67649.58913014473,67809.45131821335
67592.83141468823,67920.60287837982
67600.22083741546,67892.41635659158
67753.64907807171,67909.08133513511
67465.90210305632,68054.75409433962
66865.93805794895,67762.24835590542
67168.04198022783,67179.48907085061
65010.001711463934,67451.17909706832
62041.0917328012,65421.14149856925
62966.12212966979,62671.6868274504
64311.33830720902,63390.45243962825
63947.01060614646,64595.29440289081
63697.681184050445,64430.760312795646
63734.78961170078,63944.34272052706
63157.52741189898,64007.18073344172
63355.57138625086,63499.89158949018
63964.047847799666,63593.354447561505
64403.72160226226,64269.22294073344
64620.13055669189,64698.65945967973
64488.330802708275,64894.09138787866
64482.59795081914,64767.99346385837
64062.82786395431,64788.90844623745
64463.35815243364,64389.1537059033
64194.78893195212,64793.86574998141
64493.8713186574,64487.85306505085
64382.83143742383,64815.357740180494
63967.39201140166,64690.407627415065
64227.138596183664,64266.778412979846
64437.08878566027,64523.70200251341
63913.928824465875,64738.49781680108
64443.18149188877,64123.92864902378
64184.948777086145,64691.17076678992
63890.84851166547,64460.541361570366
63791.510100846295,64248.10321364403
65374.00058011294,64096.15782104135
65780.15824593365,65679.16946866155
65357.13085685909,66013.70991656423
65366.00933202505,65692.81911601663
65199.979985105994,65679.44246160865
65254.020179861785,65563.17228368402
64978.60131816209,65660.53770002187
65434.59260559917,65399.59366890371
66521.96694460095,65869.53241418362
66342.54233011842,66872.62018076779
66254.29115558267,66719.49595498444
66627.31120025636,66659.02181281627
66587.21225895823,66996.62722698868
65868.2170845294,66988.45605173112
66084.45231617452,66321.91895384193
65871.54263497592,66547.34287991107
64231.971812224394,66353.19525944054
64579.21263655246,64800.32451493442
64136.62902544916,65106.622601582414
63850.45796426476,64657.98971494675
63244.537709402444,64366.910985099676
63355.57138625086,63736.7315842563
63194.74751848221,63755.363352895976
63296.33191672981,63587.89458861948
63463.031337246306,63662.56436403692
63449.828405622844,63763.56555007935
63273.152333766826,63787.47104610622
63181.42049915552,63608.92745431662
63320.00164612055,63550.252583845264
62983.599882669456,63653.400487153536
62419.05046806336,63355.850583583124
62624.42802567602,62743.781783025865
63177.80954699159,62985.88309640885
63460.82257612885,63572.09201961339
63203.24752615333,63831.77656054378
63192.991677481536,63555.036164804704
62418.15083221495,63557.42485309184
63040.48168582917,62724.65366357327
63041.7784023279,63371.42979472339
62571.82724827767,63380.6557154584
62181.70791809917,62905.85893659711
61824.751026608355,62515.956759899265
62662.28718393088,62201.92180495501
62431.322741912605,63023.667802041775
62972.742208637006,62816.565425354245
62822.83185436726,63338.056406940224
62975.00060483575,63151.46572759629
64142.498373811846,63329.04763968587
63853.80212786675,64455.09391139865
63859.29300873459,64192.61119276047
64023.72782866717,64212.99259801567
63993.648969404705,64339.86607018114
63860.01892179847,64354.04929466009
63916.199629434945,64252.74409374476
64209.95244928658,64333.40110084296
63901.259469966295,64605.37032439292
63896.51931970299,64334.797087504274
63297.138486800795,64349.73104258776
63317.37719119728,63766.52504180134
63336.36260979116,63812.7911419499
62878.77059098244,63816.72472214222
62678.61092129052,63363.525408027774
62260.547040345074,63161.61610172034
62651.64045899392,62691.16239247203
61287.94762244404,63112.924086973675
60324.940184002524,61650.35816849172
60233.07805730284,60720.31462841273
61213.339890878204,60607.10941675783
61430.74775131881,61599.95994782567
61210.00193166137,61809.95356799841
60928.192553245426,61528.12557642699
61344.28964409471,61251.12459651113
61688.65163370789,61690.95346060277
61289.207112631804,62022.093905436996
61484.4529092759,61650.5070737356
61564.37159453989,61820.60029293538
61635.511074800495,61923.05950949073
62005.50958390057,62031.62384104491
61687.21221635044,62384.789853202106
61128.92923075736,62065.326061241634
61134.76755719424,61499.32482050777
61192.43731726945,61492.82262485862
61361.48819976211,61582.79861846924
61551.72085319579,61738.36116762102
61892.27955470503,61944.7810619408
62639.2503018266,62275.88428046406
62207.07764902413,63007.064867349865
62780.970867683296,62507.04726280749
63794.091125073435,63106.12408083678
63539.79199046314,64075.00086764098
63571.179974994666,63892.17004570484
62818.01104709685,63910.60947840453
63083.1182206583,63191.86868376732
63501.08903582633,63482.364201409226
63507.051449966435,63950.174842578774
63566.84931415201,63973.143476446276
63496.34268117786,64034.62272901059
63463.298125808244,63962.96828478158
62714.29854473889,63987.32049654007
61113.027391588694,63242.06836410821
61332.63160437644,61667.42643207074
61824.248471410276,61803.215605713136
62452.287359372975,62368.29239305795
62060.51766274155,62976.93016862095
64626.11158398748,62535.18414951444
64588.022863481645,64915.94943680227
64666.40286122561,64891.34904963732
64801.57159635187,65020.642232015736
64716.70181172908,65112.026621057994
64850.00302692175,65089.96382742406
64987.82723889709,65239.700458909276
64885.39283988238,65391.43490241647
64479.99831343651,65262.59464015484
64348.297829615476,64867.598663239485
63950.60294515491,64787.66756920517
64596.59111938954,64410.707739954
64150.78743238748,65032.871075168856
64257.502857163556,64594.54367228628
63944.770823103194,64734.56423660875
64264.3587027669,64379.54311328829
63972.59749055207,64710.13757222832
63843.37255641044,64435.730025309924
63450.49227483512,64259.333150786166
63643.39901827336,63931.19562837005
63737.30238769115,64088.997960565095
63920.6916042918,64196.15389668763
64058.78880921424,64376.61464349211
64143.739250844126,64489.63372359217
63993.617947478895,64588.66191515327
63907.30874549866,64434.290607952484
63719.89288292826,64382.974138282545
63548.260976208454,64190.87396491528
63556.078501511816,64000.38693168998
63715.17134582043,64036.67017611385
63818.61705961645,64177.98745693505
63862.792281965616,64263.69483355463
64000.002259809975,64331.45292390228
64857.249748790266,64435.301922733786
64777.510990695955,65283.42896552682
65256.57018216312,65183.91062753797
64966.6082416451,65674.39209208728
64902.87059288204,65366.8221064812
64746.17264124573,65333.07645558834
64696.8788011384,65181.6398225689
64686.3995946008,65153.918629667765
64930.62901209414,65149.0419829309
64804.46904422224,65376.941458679445
64990.718482382305,65256.62602162958
65311.001253184084,65448.614516063935
65187.1369078219,65754.31077735126
65115.277718882564,65652.3355028385
65013.97872235239,65567.31681297184
65135.00766369582,65507.12186813593
65206.25261850417,65657.13769695342
64945.86077766538,65719.72133007646
64943.88157879889,65456.44445013762
64910.24140245379,65474.8838828373
65285.09174075008,65430.73347802878
65060.598472455145,65842.75428782702
64909.14943066538,65568.9299531138
64910.35308138669,65423.095879895096
65051.26087278724,65422.605733467346
64526.7421512425,65574.11681910873
64853.34098613859,64971.46007084132
64794.542027964,65365.5688206786
64660.81891458035,65275.30122096539
64681.771123270395,65134.75948828936
64709.312389001854,65129.16313287378
65065.22694378555,65213.69167631269
64957.64290508688,65551.99198162317
64908.26840797246,65430.56595962942
64727.54087260604,65386.136357488635
64804.562109999664,65199.440203596954
65809.00243254901,65256.57638654829
65739.89799062134,66340.4080216229
66351.60693683923,66213.39184859872
66288.97987302006,66856.86104245782
66006.45699031056,66763.95657905102
65929.87005987823,66479.34902292729
65933.07772700668,66422.11356981337
66019.33729390561,66454.63075244427
65895.18754682601,66546.33156512976
65949.35182928503,66417.05079152167
66181.92941144526,66472.90887112975
66052.98987902106,66726.02917255939
65999.99822535754,66590.45715239763
66143.87171286524,66522.10964545966
66636.35098943651,66699.02768833697
66377.57228873968,67207.53289178014
66568.09034389078,66885.40741858543
66522.0724191487,67089.20285798193
66553.73960101248,67061.06597127498
67060.32144505561,67099.79374345244
66849.99899246932,67597.06900975347
67021.32067993104,67371.7319450766
66839.55080785752,67549.66130273521
66617.55790678263,67363.76551452935
66466.53076318384,67147.25108555198
66206.28162320376,67003.04876563072
66516.04175677181,66739.24451295317
66322.24778625548,67064.97473392666
66096.99758297086,66840.36978669882
66146.53959848464,66618.82360135556
66086.38808434487,66655.73969306589
66261.04152663828,66610.22432352186
66013.84020865262,66770.48359224081
66087.16983687521,66475.34099011302
66506.25744137228,66566.17318887592
66886.51800352932,66985.70130471945
66365.02081755818,67378.63742576123
66767.3193558085,66796.4303309858
66769.31716783048,67231.5376579696
66790.62923085988,67229.23583107472
66467.1325885445,67272.78441052258
66322.26019502581,66911.97459584654
66369.99053007245,66760.20292602837
66328.110930233,66846.80993849636
66399.98873232782,66804.1920168227
66693.09009173751,66861.00557174564
66767.3689908898,67173.37775146664
66600.86190631331,67261.28768481851
66553.00748356343,67044.66778129339
66979.9870659858,67011.49913822055
66734.80837756276,67521.48098533213
66746.1996287191,67196.4642686522
66612.09184345543,67224.35918433785
66577.22940323353,67076.74445257784
66387.33178659857,67058.05684447169
66484.23807843447,66822.19093817592
66570.57209795534,66952.35273447692
66396.71902134776,67055.81085704327
66037.08803985239,66850.80556254029
65240.81724823833,66391.99748423994
64658.7528543216,65478.91052880705
64779.99894914568,64952.95859429002
64915.701261395814,65121.724075065256
64150.29728595973,65323.062577937846
64050.28880154312,64500.35490115106
64138.44691030145,64405.24167662681
64386.20041856647,64470.29465504408
64089.94102710963,64745.409501870876
64278.95141666651,64422.74424716712
64612.350257699494,64612.32544015885
64130.00274209679,64975.145475627185
64295.28135841132,64474.80524305642
64292.11091759384,64644.414520213606
64328.741607586744,64647.38021632076
64250.00175550342,64682.48462756396
64276.76126870454,64602.28054058254
63989.03290684462,64656.97219578028
63913.20291140199,64355.65002603174
63979.78216856897,64283.66674938917
63520.0930675757,64359.74492023826
63904.62845110894,63869.80944158316
63421.82181100429,64288.84741099895
63483.17697586537,63787.216666314605
63356.719197505714,63829.79115729213
64115.68922552944,63729.00092034519
64516.38703240812,64523.26769555212
64714.77224794388,64881.94320173264
64715.51056977809,65093.773319913154
64758.76133873821,65087.357985656265
64846.82017733395,65138.2091264391
64756.11827065945,65219.92087901474
64635.44297927022,65181.29237699986
64500.00125119687,65047.74919078589
64343.11096362055,64941.75967907369
64382.21099890769,64779.4653720218
64503.860378767255,64810.23291803718
64454.4424509567,64984.35898759187
64231.580935959224,64911.24030846477
64550.777939357766,64681.26856807232
64413.05299754501,65012.483465528494
64263.03096434236,64861.7293148768
64427.21760886849,64722.82553988338
64463.072750716216,64895.65489293933
64118.958936509494,64925.32426278115
64234.372909281854,64553.72502230943
64144.037061331874,64690.308357252485
64529.819526282554,64577.69256218791
63849.862343289264,64967.389994175435
63496.31165925205,64217.87544913769
63728.8706282568,63835.78459335805
64019.49023360193,64095.71110530973
63992.51977130533,64440.36470102549
63759.55131287992,64421.33585173548
63939.99965091408,64146.860056580306
64042.62018148363,64354.254039370426
63800.90974436582,64474.88590006352
63801.92105914713,64174.060081127885
63177.772320680626,64199.988206717375
62583.05098103464,63455.15797247649
62937.51991407574,62875.6435808611
63066.459446499946,63285.62314794124
63040.159057800774,63433.4240112561
62987.452805854686,63399.28748409808
63056.761992492684,63327.33522938133
62977.2590010345,63403.64916686655
62980.77068303586,63307.13375129581
62935.47867135764,63317.60054906309
62779.48181524456,63277.414746372706
62821.9570360595,63125.60585024357
63037.59044234396,63161.57267102421
63178.75881792128,63421.157941792015
63074.09704463363,63553.33616327048
62878.42934979856,63460.94045944691
62698.99232654572,63233.28915910483
63400.18711994649,63067.70652791739
63265.84977243186,63826.36633668304
63352.99036202372,63630.45667082668
63197.0803673029,63748.2717406565
63299.9987083602,63565.55880203844
63267.51875204027,63696.45892017365
63460.729510351426,63652.829683718686
63568.72303847075,63875.44922769487
63649.138074547656,63990.57159436465
63998.581455608015,64076.37203676165
64087.81912738443,64434.892433313136
63875.36857068777,64541.55822300792
63988.69166566074,64276.02294687033
64018.39205742836,64421.801180622584
63966.61025887132,64456.688438385136
63692.71147153617,64411.97963891209
63765.58817964196,64111.32754276097
63688.57935101867,64218.79369814158
63506.399989524485,64111.792871648075
63601.289856182935,63930.451102150684
63805.290040289765,64060.25304411233
63546.1328720981,64275.234989954835
63472.437185150986,63963.38397858739
