y_true_scaled,y_pred_scaled
0.59732175,0.6009748
0.59756976,0.6012248
0.60058075,0.6014601
0.60701495,0.6048645
0.61028236,0.6116227
0.6098051,0.61425924
0.61197776,0.6136712
0.6208606,0.61570895
0.6184131,0.6241662
0.6176238,0.6219542
0.6115214,0.6211785
0.61000633,0.61455727
0.6126271,0.61384314
0.6169253,0.6166929
0.619033,0.6207858
0.614296,0.62283313
0.60861623,0.61781925
0.61146003,0.61281586
0.60916036,0.61571234
0.6020413,0.6135732
0.60366297,0.60593
0.6028243,0.60780406
0.6048089,0.6070752
0.6017858,0.6090185
0.6041451,0.60554206
0.5983105,0.60802925
0.6023979,0.6021227
0.6085731,0.6058277
0.6154622,0.6115792
0.6144773,0.61862993
0.61289155,0.6173706
0.6078869,0.61620843
0.6085729,0.6111804
0.6078304,0.61213696
0.6098452,0.6116327
0.6087957,0.6132536
0.60955656,0.61234266
0.61173666,0.6131864
0.61255485,0.6151763
0.6098017,0.6159956
0.60859925,0.6132024
0.61138004,0.61219394
0.61081517,0.6149911
0.6134831,0.6142041
0.6141172,0.6170225
0.6139047,0.61757743
0.6137265,0.6175388
0.6115423,0.61728096
0.6118374,0.6152679
0.61038977,0.6157808
0.61014086,0.6143162
0.6103128,0.61414003
0.6127053,0.6144713
0.61382824,0.6170496
0.61409014,0.6183272
0.6157042,0.61841285
0.61575866,0.62004626
0.6154859,0.6200953
0.61711013,0.6197863
0.616604,0.6215215
0.6220252,0.6208606
0.62133986,0.626405
0.6223942,0.6259059
0.6273063,0.6265641
0.6259451,0.63125515
0.62641466,0.6298784
0.6255368,0.6302003
0.62612754,0.6292115
0.62461615,0.63007164
0.6256588,0.6285088
0.62655157,0.62982416
0.6247232,0.6308055
0.62582105,0.6288458
0.62532705,0.6301774
0.62511027,0.62958246
0.62623686,0.6295142
0.6273064,0.63082397
0.6290558,0.631516
0.63272405,0.6335734
0.63051605,0.63685524
0.626142,0.6343393
0.6235258,0.62987983
0.62572414,0.6273828
0.6234324,0.62961686
0.62521446,0.6275561
0.62621015,0.6295242
0.6259614,0.630407
0.62662274,0.6299696
0.62501675,0.6309263
0.6269267,0.6289612
0.6267962,0.6311662
0.62995607,0.63084394
0.63043314,0.6342127
0.63939303,0.6344472
0.65035516,0.6434158
0.6535298,0.6533881
0.654782,0.6563126
0.6554832,0.656908
0.6540287,0.6579134
0.65172935,0.65664124
0.64700043,0.65444976
0.6498479,0.6500336
0.6492499,0.6533184
0.64893323,0.65280306
0.65063757,0.6525774
0.6489725,0.65429026
0.64796114,0.6526977
0.64878446,0.6518134
0.6484205,0.6525839
0.6483464,0.6522076
0.64620113,0.6523639
0.6447184,0.64999795
